X: 437.32, Y: 726.00, Text: '설계번호 : 325001957202603046'
X: 104.39, Y: 416.50, Text: '┗ 갱신형 암진단및치료비[암 통합치료비Ⅲ(비급여(전액본인부담 포함))]'
X: 397.00, Y: 416.50, Text: '4천만원'
X: 77.00, Y: 299.50, Text: '91'
X: 102.00, Y: 299.50, Text: '갱신형 암 통합치료비(기본형)(암중점치료기관(상급종합병원 포함))'
X: 397.00, Y: 299.50, Text: '4천만원'
X: 102.00, Y: 281.50, Text: '갱신형 암 통합치료비Ⅱ(비급여(전액본인부담 포함), 암중점치료기관(상급'
X: 77.00, Y: 275.50, Text: '95'
X: 405.00, Y: 275.50, Text: '1억원'
X: 80.00, Y: 81.00, Text: 'GA4-7지점 (02-3707-8446) | 주식회사 어센틱금융그룹(파트너채널)(보험대리점) (02-6952-0802) | 이도'
X: 80.00, Y: 71.00, Text: '균(고유번호 : 20200391100008) (010-4938-1017)'
