X: 507.00, Y: 305.50, H: 9.00, Text: '30년'
X: 525.33, Y: 305.50, H: 0.00, Text: ' '
X: 525.89, Y: 305.50, H: 9.00, Text: '/ 30년'
X: 77.00, Y: 299.50, H: 0.00, Text: ''
X: 77.00, Y: 299.50, H: 9.00, Text: '91'
X: 87.45, Y: 299.50, H: 0.00, Text: ' '
X: 102.00, Y: 299.50, H: 9.00, Text: '갱신형 암 통합치료비(기본형)(암중점치료기관(상급종합병원 포함))'
X: 345.20, Y: 299.50, H: 0.00, Text: ' '
X: 397.00, Y: 299.50, H: 9.00, Text: '4천만원'
X: 427.02, Y: 299.50, H: 0.00, Text: ' '
X: 458.00, Y: 299.50, H: 9.00, Text: '6,546'
X: 481.36, Y: 299.50, H: 0.00, Text: ' '
X: 498.00, Y: 293.50, H: 9.00, Text: '갱신종료'
X: 530.06, Y: 293.50, H: 0.00, Text: ' '
X: 530.67, Y: 293.50, H: 9.00, Text: ': 100세'
X: 38.00, Y: 287.50, H: 0.00, Text: ''
X: 38.00, Y: 287.50, H: 9.00, Text: '치료비'
X: 102.00, Y: 281.50, H: 9.00, Text: '갱신형 암 통합치료비Ⅱ(비급여(전액본인부담 포함), 암중점치료기관(상급'
X: 507.00, Y: 281.50, H: 9.00, Text: '30년'
X: 525.33, Y: 281.50, H: 0.00, Text: ' '
X: 525.89, Y: 281.50, H: 9.00, Text: '/ 30년'
X: 77.00, Y: 275.50, H: 9.00, Text: '95'
X: 87.45, Y: 275.50, H: 0.00, Text: ' '
X: 405.00, Y: 275.50, H: 9.00, Text: '1억원'
X: 427.03, Y: 275.50, H: 0.00, Text: ' '
X: 458.00, Y: 275.50, H: 9.00, Text: '6,281'
X: 481.36, Y: 275.50, H: 0.00, Text: ' '
X: 102.00, Y: 269.50, H: 9.00, Text: '종합병원 포함))'
X: 159.19, Y: 269.50, H: 0.00, Text: ' '
X: 498.00, Y: 269.50, H: 9.00, Text: '갱신종료'
X: 530.06, Y: 269.50, H: 0.00, Text: ' '
X: 530.67, Y: 269.50, H: 9.00, Text: ': 100세'
